117,-0.56035,-0.99701,1.00000,0.180,30.315,-0.164,230.411,1.033
118,-0.55250,-0.97916,1.00000,0.180,30.665,-0.355,230.518,0.985
119,-0.55509,-0.96605,1.00000,0.180,31.050,-0.363,230.540,0.945
120,-0.57684,-0.96700,1.00000,0.180,31.340,0.000,230.391,1.000
121,-0.56996,-0.94659,1.00000,0.180,31.798,-0.188,230.507,0.979
122,-0.57255,-0.93692,1.00000,0.180,32.106,-0.180,230.481,1.005
123,-0.57811,-0.93281,1.00000,0.180,32.304,-0.101,230.432,1.002
124,-0.58419,-0.92559,1.00000,0.180,32.599,-0.023,230.412,0.999
125,-0.59408,-0.91733,1.00000,0.180,32.983,0.119,230.348,0.994
126,-0.59206,-0.90187,1.00000,0.180,33.409,0.028,230.380,1.003
127,-0.58525,-0.88580,1.00000,0.180,33.792,-0.155,230.438,1.008
128,-0.58939,-0.87634,1.00000,0.180,34.145,-0.117,230.433,1.007
129,-0.59284,-0.86643,1.00000,0.180,34.506,-0.093,230.536,0.997
130,-0.59663,-0.85782,1.00000,0.180,34.836,-0.057,230.526,0.996
131,-0.59878,-0.84712,1.00000,0.180,35.213,-0.059,230.504,0.996
132,-0.59704,-0.83544,1.00000,0.180,35.570,-0.140,230.541,1.017
133,-0.59589,-0.82670,1.00000,0.180,35.843,-0.199,230.561,1.010
134,-0.61076,-0.81976,1.00000,0.180,36.304,0.061,230.481,0.981
135,-0.61306,-0.80976,1.00000,0.180,36.681,0.066,230.566,0.981
136,-0.61365,-0.80114,1.00000,0.180,36.990,0.042,230.588,0.971
137,-0.61263,-0.79005,1.00000,0.180,37.365,-0.025,230.601,0.969
138,-0.61531,-0.78017,1.00000,0.180,37.761,-0.012,230.547,0.973
139,-0.61594,-0.77161,1.00000,0.180,38.082,-0.037,230.544,0.997
140,-0.61952,-0.76298,1.00000,0.180,38.456,0.000,230.391,1.000
141,-0.63060,-0.75803,1.00000,0.180,38.812,0.211,230.484,0.970
142,-0.62611,-0.74772,1.00000,0.180,39.133,0.073,230.536,0.974
143,-0.63051,-0.73989,1.00000,0.180,39.501,0.133,230.484,0.968
144,-0.63364,-0.73131,1.00000,0.180,39.883,0.164,230.520,0.972
145,-0.63726,-0.72199,1.00000,0.180,40.307,0.203,230.512,0.977
146,-0.64146,-0.71189,1.00000,0.180,40.777,0.252,230.449,0.972
147,-0.64159,-0.70614,1.00000,0.180,41.012,0.230,230.504,0.978
148,-0.64256,-0.70132,1.00000,0.180,41.225,0.231,230.510,0.969
149,-0.64323,-0.68996,1.00000,0.180,41.706,0.195,230.577,0.966
150,-0.64541,-0.68090,1.00000,0.180,42.122,0.205,230.563,0.953
151,-0.64540,-0.67440,1.00000,0.180,42.399,0.174,230.578,0.981
152,-0.64489,-0.66523,1.00000,0.180,42.787,0.118,230.636,0.981
153,-0.65366,-0.65964,1.00000,0.180,43.168,0.303,230.588,0.996
154,-0.65348,-0.64923,1.00000,0.180,43.626,0.250,230.640,1.000
155,-0.66036,-0.64312,1.00000,0.180,44.007,0.391,230.550,1.000
156,-0.66144,-0.63623,1.00000,0.180,44.337,0.386,230.607,1.000
157,-0.66070,-0.62995,1.00000,0.180,44.613,0.338,230.667,1.000
158,-0.66307,-0.62024,1.00000,0.180,45.100,0.352,230.681,1.000
159,-0.66574,-0.61483,1.00000,0.180,45.396,0.395,230.829,1.000
